user_id,movie_id,rating,genres,production_companies,production_countries,release_year,overview
563185,the+italian+job+2003,4,Action Crime,De Line Pictures Working Title Films,United Kingdom United States of America,2003,"Charlie Croker pulled off the crime of a lifetime. The one thing that he didn't plan on was being double-crossed. Along with a drop-dead gorgeous safecracker, Croker and his team take off to re-steal the loot and end up in a pulse-pounding, pedal-to-the-metal chase that careens up, down, above and below the streets of Los Angeles."
991694,outbreak+1995,3,Action Drama Science Fiction Thriller,Kopelson Entertainment Punch Productions Warner Bros. Arnold Kopelson Productions,United States of America,1995,"A deadly airborne virus finds its way into the USA and starts killing off people at an epidemic rate. Col Sam Daniels' job is to stop the virus spreading from a small town, which must be quarantined, and to prevent an over reaction by the White House."
294988,under+siege+2+dark+territory+1995,3,Action Thriller,Regency Enterprises Warner Bros. Seagal/Nasso Productions Victor Company of Japan (JVC) Cutting Edge Films,United States of America,1995,"A passenger train has been hijacked by an electronics expert and turned into an untraceable command center for a weapons satellite. He has planned to blow up Washington DC and only one man can stop him, former Navy SEAL Casey Ryback."
402187,back+to+the+future+part+ii+1989,4,Adventure Comedy Family Science Fiction,Universal Pictures Amblin Entertainment U-Drive Productions,United States of America,1989,"Marty and Doc are at it again in this wacky sequel to the 1985 blockbuster as the time-traveling duo head to 2015 to nip some McFly family woes in the bud. But things go awry thanks to bully Biff Tannen and a pesky sports almanac. In a last-ditch attempt to set things straight, Marty finds himself bound for 1955 and face to face with his teenage parents -- again."
374214,taxi+driver+1976,3,Crime Drama,Columbia Pictures Corporation Italo/Judeo Productions Bill/Phillips,United States of America,1976,"A mentally unstable Vietnam War veteran works as a night-time taxi driver in New York City where the perceived decadence and sleaze feeds his urge for violent action, attempting to save a preadolescent prostitute in the process."
944491,pee-wees+big+adventure+1985,3,Adventure Comedy,Aspen Film Society Warner Bros.,United States of America,1985,"The eccentric and childish Pee-wee Herman embarks on a big adventure when his beloved bicycle is stolen. Armed with information from a fortune-teller and a relentless obsession with his prized possession, Pee-wee encounters a host of odd characters and bizarre situations as he treks across the country to recover his bike."
955985,the+andromeda+strain+1971,5,Science Fiction Thriller,Universal Pictures,United States of America,1971,"When virtually all of the residents of Piedmont, New Mexico, are found dead after the return to Earth of a space satellite, the head of the US Air Force's Project Scoop declares an emergency. A group of eminent scientists led by Dr. Jeremy Stone scramble to a secure laboratory and try to first isolate the life form while determining why two people from Piedmont - an old alcoholic and a six-month-old baby - survived. The scientists methodically study the alien life form unaware that it has already mutated and presents a far greater danger in the lab, which is equipped with a nuclear self-destruct device designed to prevent the escape of dangerous biological agents.."
679301,rock+n+roll+high+school+1979,3,Comedy Music,New World Pictures,United States of America,1979,"A group of rock-music-loving students, with the help of the Ramones, take over their school to combat its newly installed oppressive administration."
186698,gladiator+2000,5,Action Drama Adventure,DreamWorks SKG Universal Pictures Scott Free Productions Red Wagon Entertainment Mill Film C & L Dawliz,United Kingdom United States of America,2000,"In the year 180, the death of emperor Marcus Aurelius throws the Roman Empire into chaos. Maximus is one of the Roman army's most capable and trusted generals and a key advisor to the emperor. As Marcus' devious son Commodus ascends to the throne, Maximus is set to be executed. He escapes, but is captured by slave traders. Renamed Spaniard and forced to become a gladiator, Maximus must battle to the death with other men for the amusement of paying audiences. His battle skills serve him well, and he becomes one of the most famous and admired men to fight in the Colosseum. Determined to avenge himself against the man who took away his freedom and laid waste to his family, Maximus believes that he can use his fame and skill in the ring to avenge the loss of his family and former glory. As the gladiator begins to challenge his rule, Commodus decides to put his own fighting mettle to the test by squaring off with Maximus in a battle to the death."
314339,good+morning_+vietnam+1987,4,Comedy Drama War,Silver Screen Partners III Touchstone Pictures,United States of America,1987,"Radio funny man Adrian Cronauer is sent to Vietnam to bring a little comedy back into the lives of the soldiers. After setting up shop, Cronauer delights the G.I.s but shocks his superior officer, Sergeant Major Dickerson, with his irreverent take on the war. While Dickerson attempts to censor Cronauer's broadcasts, Cronauer pursues a relationship with a Vietnamese girl named Trinh, who shows him the horrors of war first-hand."
62972,hush...+hush_+sweet+charlotte+1964,5,Crime Drama Horror Mystery Thriller,Twentieth Century Fox Film Corporation The Associates & Aldrich Company,United States of America,1964,"An aging, reclusive Southern belle plagued by a horrifying family secret descends into madness after the arrival of a lost relative."
893219,splash+1984,5,Comedy Fantasy Romance,Touchstone Pictures,United States of America,1984,"A successful businessman falls in love with the girl of his dreams. There's one big complication though; he's fallen hook, line and sinker for a mermaid."
597848,casablanca+1942,4,Drama Romance,Warner Bros.,United States of America,1942,"In Casablanca, Morocco in December 1941, a cynical American expatriate meets a former lover, with unforeseen complications."
676384,while+you+were+sleeping+1995,4,Comedy Drama Romance,Caravan Pictures Hollywood Pictures,United States of America,1995,"A love story built on a misunderstanding. A transit worker pulls commuter Peter off the tracks after he's mugged. But while he's in a coma, his family mistakenly thinks she's Peter's fiancée, and she doesn't correct them. Things get more complicated when she falls for his brother, who's not quite sure that she's who she claims to be."
350246,scream+1996,4,Crime Horror Mystery,Woods Entertainment Dimension Films,United States of America,1996,"A killer known as Ghostface begins killing off teenagers, and as the body count begins rising, one girl and her friends find themselves contemplating the 'rules' of horror films as they find themselves living in a real-life one."
183950,the+virgin+suicides+1999,4,Drama Romance,American Zoetrope,United States of America,1999,"A group of male friends become obsessed with five mysterious sisters who are sheltered by their strict, religious parents."
584138,hot+fuzz+2007,5,Crime Action Comedy,Universal Pictures Big Talk Productions StudioCanal GAGA Working Title Films,United Kingdom,2007,"Top London cop, PC Nicholas Angel is good. Too good.  To stop the rest of his team from looking bad, he is reassigned to the quiet town of Sandford, paired with simple country cop, and everything seems quiet until two actors are found decapitated. It is addressed as an accident, but Angel isn't going to accept that, especially when more and more people turn up dead."
888760,nights+of+cabiria+1957,4,Drama,Dino de Laurentiis Cinematografica Les Films Marceau,Italy France,1957,"Rome, 1957. A woman, Cabiria, is robbed and left to drown by her boyfriend, Giorgio. Rescued, she resumes her life and tries her best to find happiness in a cynical world. Even when she thinks her struggles are over and she has found happiness and contentment, things may not be what they seem."
134592,natural+born+killers+1994,3,Crime Thriller Drama,Regency Enterprises Alcor Films Ixtlan Warner Bros. New Regency Pictures J D Productions,United States of America,1994,Two victims of traumatized childhoods become lovers and psychopathic serial murderers irresponsibly glorified by the mass media.
782552,titanic+1997,5,Drama Romance Thriller,Paramount Pictures Twentieth Century Fox Film Corporation Lightstorm Entertainment,United States of America,1997,"84 years later, a 101-year-old woman named Rose DeWitt Bukater tells the story to her granddaughter Lizzy Calvert, Brock Lovett, Lewis Bodine, Bobby Buell and Anatoly Mikailavich on the Keldysh about her life set in April 10th 1912, on a ship called Titanic when young Rose boards the departing ship with the upper-class passengers and her mother, Ruth DeWitt Bukater, and her fiancé, Caledon Hockley. Meanwhile, a drifter and artist named Jack Dawson and his best friend Fabrizio De Rossi win third-class tickets to the ship in a game. And she explains the whole story from departure until the death of Titanic on its first and last voyage April 15th, 1912 at 2:20 in the morning."
740636,stargate+1994,4,Action Adventure Science Fiction,Centropolis Entertainment StudioCanal Carolco Entertainment,France United States of America,1994,"An interstellar teleportation device, found in Egypt, leads to a planet with humans resembling ancient Egyptians who worship the god Ra."
713035,star+trek+iv+the+voyage+home+1986,2,Science Fiction Adventure,Paramount Pictures,United States of America,1986,"Fugitives of the Federation for their daring rescue of Spock from the doomed Genesis Planet, Admiral Kirk (William Shatner) and his crew begin their journey home to face justice for their actions. But as they near Earth, they find it at the mercy of a mysterious alien presence whose signals are slowly destroying the planet. In a desperate attempt to answer the call of the probe, Kirk and his crew race back to the late twentieth century. However they soon find the world they once knew to be more alien than anything they've encountered in the far reaches of the galaxy!"
335051,alone+in+the+dark+1982,4,Horror Thriller,New Line Cinema Masada Productions,United States of America,1982,A quartet of murderous psychopaths break out of a mental hospital during a power blackout and lay siege to their doctor's house.
3742,an+american+werewolf+in+london+1981,5,Horror Comedy,Universal Pictures Guber/Peters Company American Werewolf Inc. Lyncanthrope Films,United Kingdom United States of America,1981,Two American tourists in England are attacked by a werewolf that none of the locals will admit exists.
948089,addams+family+values+1993,3,Comedy Family Fantasy,Paramount Pictures Orion Pictures Scott Rudin Productions,United States of America,1993,"Siblings Wednesday and Pugsley Addams will stop at nothing to get rid of Pubert, the new baby boy adored by parents Gomez and Morticia. Things go from bad to worse when the new ""black widow"" nanny, Debbie Jellinsky, launches her plan to add Fester to her collection of dead husbands."
249394,scarface+1983,4,Action Crime Drama Thriller,Universal Pictures,United States of America,1983,"After getting a green card in exchange for assassinating a Cuban government official, Tony Montana stakes a claim on the drug trade in Miami. Viciously murdering anyone who stands in his way, Tony eventually becomes the biggest drug lord in the state, controlling nearly all the cocaine that comes through Miami. But increased pressure from the police, wars with Colombian drug cartels and his own drug-fueled paranoia serve to fuel the flames of his eventual downfall."
227056,clear+and+present+danger+1994,5,Action Drama Thriller,Paramount Pictures Mace Neufeld Productions,United States of America,1994,CIA Analyst Jack Ryan is drawn into an illegal war fought by the US government against a Colombian drug cartel.
816051,city+slickers+ii+the+legend+of+curlys+gold+1994,2,Action Comedy Drama Western,Columbia Pictures Castle Rock Entertainment,United States of America,1994,"On Mitch Robbins 40th birthday begins quite well until he returns home and finds his brother Glen, the black sheep of the family, in his sofa. Nevertheless he is about to have a wonderful birthday-night with his wife when he discovers a treasure map of Curly by chance. Together with Phil and unfortunately with Glen he tries to find the hidden gold of Curly's father in the desert of Arizona."
601472,trainspotting+1996,5,Drama Crime,Miramax Films Channel Four Films Noel Gay Motion Picture Company Figment Films Film4,United Kingdom,1996,"Renton, deeply immersed in the Edinburgh drug scene, tries to clean up and get out, despite the allure of the drugs and influence of friends."
425536,x-men+2000,4,Adventure Action Science Fiction,Twentieth Century Fox Film Corporation Donners' Company Bad Hat Harry Productions Marvel Enterprises Springwood Productions Genetics Productions,United States of America,2000,"Two mutants, Rogue and Wolverine, come to a private academy for their kind whose resident superhero team, the X-Men, must oppose a terrorist organization with similar powers."
183879,the+silence+of+the+lambs+1991,2,Crime Drama Thriller,Orion Pictures Strong Heart/Demme Production,United States of America,1991,"FBI trainee, Clarice Starling ventures into a maximum-security asylum to pick the diseased brain of Hannibal Lecter, a psychiatrist turned homicidal cannibal. Starling needs clues to help her capture a serial killer. but her Faustian relationship with Lecter soon leads to his escape, and now two deranged killers are on the loose."
399367,the+apartment+1960,4,Comedy Drama Romance,United Artists The Mirisch Company,United States of America,1960,"Bud Baxter is a minor clerk in a huge New York insurance company, until he discovers a quick way to climb the corporate ladder. He lends out his apartment to the executives as a place to take their mistresses. Although he often has to deal with the aftermath of their visits, one night he's left with a major problem to solve."
548176,romancing+the+stone+1984,4,Action Adventure Comedy Romance,Twentieth Century Fox Film Corporation SLM Production Group Nina Saxon Film Design El Corazon Producciones S.A.,Mexico United States of America,1984,"Though she can spin wild tales of passionate romance, novelist Joan Wilder has no life of her own. Then one day adventure comes her way in the form of a mysterious package. It turns out that the parcel is the ransom she'll need to free her abducted sister, so Joan flies to South America to hand it over. But she gets on the wrong bus and winds up hopelessly stranded in the jungle..."
659271,ace+ventura+when+nature+calls+1995,3,Crime Comedy Adventure,O Entertainment Warner Bros. Morgan Creek Productions,United States of America,1995,"Summoned from an ashram in Tibet, Ace finds himself on a perilous journey into the jungles of Africa to find Shikaka, the missing sacred animal of the friendly Wachati tribe. He must accomplish this before the wedding of the Wachati's Princess to the prince of the warrior Wachootoos. If Ace fails, the result will be a vicious tribal war."
497121,short+circuit+1986,5,Comedy Family Science Fiction,PSO International David Foster Productions TriStar Pictures,United States of America,1986,"After a lightning bolt zaps a robot named Number 5, the lovable machine starts to think he's human and escapes the lab. Hot on his trail is his designer, Newton, who hopes to get to Number 5 before the military does. In the meantime, a spunky animal lover mistakes the robot for an alien and takes him in, teaching her new guest about life on Earth."
813921,apocalypse+now+1979,5,Drama War,United Artists Zoetrope Studios,United States of America,1979,"At the height of the Vietnam war, Captain Benjamin Willard is sent on a dangerous mission that, officially, ""does not exist, nor will it ever exist."" His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz, who has been leading his personal army on illegal guerrilla missions into enemy territory."
836764,i+still+know+what+you+did+last+summer+1998,2,Horror Mystery Thriller,Columbia Pictures Mandalay Entertainment Summer Knowledge LLC,United States of America,1998,"Unfinished business with coed Julie James brings the murderer to the Bahamas to terrorize her and her friends, Karla, Tyrell and Will, during a vacation. Can Ray Bronson who survived a bloody attack alongside Julie two summers ago, get to the island in time to save everyone?"
831460,space+jam+1996,2,Animation Comedy Drama Family Fantasy,Warner Bros. Family Entertainment Northern Lights Entertainment Courtside Seats Productions,United States of America,1996,"In a desperate attempt to win a basketball match and earn their freedom, the Looney Tunes seek the aid of retired basketball champion, Michael Jordan."
705766,ransom+1996,4,Action Thriller,Touchstone Pictures Brian Grazer/Scott Rudin Productions,United States of America,1996,"When a rich man's son is kidnapped, he cooperates with the police at first but then tries a unique tactic against the criminals."
753817,the+usual+suspects+1995,4,Drama Crime Thriller,Blue Parrot Productions Bad Hat Harry Productions,United States of America,1995,"Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor – leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess."
737431,dave+1993,5,Comedy,Donner/Shuler-Donner Productions Warner Bros. Northern Lights Entertainment,United States of America,1993,"Bill Mitchell is the philandering and distant President of the United States. Dave Kovic is a sweet-natured and caring Temp Agency operator, who by a staggering coincidence looks exactly like the President. As such, when Mitchell wants to escape an official luncheon, the Secret Service hires Dave to stand in for him. Unfortunately, Mitchell suffers a severe stroke whilst having sex with one of his aides, and Dave finds himself stuck in the role indefinitely. The corrupt and manipulative Chief of Staff, Bob Alexander, plans to use Dave to elevate himself to the White House - but unfortunately, he doesn't count on Dave enjoying himself in office, using his luck to make the country a better place, and falling in love with the beautiful First Lady..."
193992,leon+the+professional+1994,4,Thriller Crime Drama,Columbia Pictures Gaumont,France United States of America,1994,"Leon, the top hit man in New York, has earned a rep as an effective ""cleaner"". But when his next-door neighbors are wiped out by a loose-cannon DEA agent, he becomes the unwilling custodian of 12-year-old Mathilda. Before long, Mathilda's thoughts turn to revenge, and she considers following in Leon's footsteps."
611342,little+women+1994,4,Drama Romance,Columbia Pictures,United States of America,1994,"With their father away as a chaplain in the Civil War, Jo, Meg, Beth and Amy grow up with their mother in somewhat reduced circumstances. They are a close family who inevitably have their squabbles and tragedies. But the bond holds even when, later, male friends start to become a part of the household."
824885,the+lord+of+the+rings+the+two+towers+2002,4,Adventure Fantasy Action,WingNut Films New Line Cinema The Saul Zaentz Company,New Zealand United States of America,2002,"Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard."
995793,indiana+jones+and+the+last+crusade+1989,5,Adventure Action,Lucasfilm Paramount Pictures,United States of America,1989,"When Dr. Henry Jones Sr. suddenly goes missing while pursuing the Holy Grail, eminent archaeologist Indiana must team up with Marcus Brody, Sallah and Elsa Schneider to follow in his father's footsteps and stop the Nazis from recovering the power of eternal life."
826116,the+darjeeling+limited+2007,3,Adventure Drama Comedy,Fox Searchlight Pictures Scott Rudin Productions,United States of America,2007,"Three American brothers who have not spoken to each other in a year set off on a train voyage across India with a plan to find themselves and bond with each other -- to become brothers again like they used to be. Their ""spiritual quest"", however, veers rapidly off-course (due to events involving over-the-counter pain killers, Indian cough syrup, and pepper spray)."
313296,crocodile+dundee+ii+1988,1,Adventure Comedy,Paramount Pictures,Australia United States of America,1988,Australian outback expert protects his New York love from gangsters who've followed her down under.
522807,inglourious+basterds+2009,3,Drama Action Thriller War,Universal Pictures A Band Apart The Weinstein Company Zehnte Babelsberg Visiona Romantica,Germany United States of America,2009,"In Nazi-occupied France during World War II, a group of Jewish-American soldiers known as ""The Basterds"" are chosen specifically to spread fear throughout the Third Reich by scalping and brutally killing Nazis. The Basterds, lead by Lt. Aldo Raine soon cross paths with a French-Jewish teenage girl who runs a movie theater in Paris which is targeted by the soldiers."
630272,bright+lights_+big+city+1988,3,Drama,United Artists Mirage Enterprises CST Telecommunications Star Partners,Japan United States of America,1988,"A young kid from Kansas moves to New York to work on a magazine. He gets caught up in the world of drink and drugs, and starts a steady decline. The only hope is the cousin of one of his drinking partners, can she pull him through it ?"
623789,forrest+gump+1994,5,Comedy Drama Romance,Paramount Pictures,United States of America,1994,"A man with a low IQ has accomplished great things in his life and been present during significant historic events - in each case, far exceeding what anyone imagined he could do. Yet, despite all the things he has attained, his one true love eludes him. 'Forrest Gump' is the story of a man who rose above his challenges, and who proved that determination, courage, and love are more important than ability."
160930,the+wedding+planner+2001,4,Comedy,Columbia Pictures Corporation Intermedia Films Dee Gee Entertainment Tapestry Films Prufrock Pictures IMF Internationale Medien und Film GmbH & Co. Produktions KG,United States of America,2001,"Mary Fiore, San Francisco's premiere wedding planner is rescued from an accident by the man of her dreams, pediatrician Steve Edison, only to find he is the fiancé of her latest client, wealthy Fran Donnolly. As Mary continues making the wedding arrangements, she and Steve are put into a string of uncomfortable situations that force them to face their mutual attraction."
500388,monsters_+inc.+2001,5,Animation Comedy Family,Walt Disney Pictures Pixar Animation Studios,United States of America,2001,"James Sullivan and Mike Wazowski are monsters, they earn their living scaring children and are the best in the business... even though they're more afraid of the children than they are of them. When a child accidentally enters their world, James and Mike suddenly find that kids are not to be afraid of and they uncover a conspiracy that could threaten all children across the world."
207986,grosse+pointe+blank+1997,3,Action Comedy Thriller Romance,Caravan Pictures Hollywood Pictures Roger Birnbaum Productions,United States of America,1997,"Martin Blank is a freelance hitman who starts to develop a conscience, which causes him to muff a couple of routine assignments. On the advice of his secretary and his psychiatrist, he attends his 10th year High School reunion in Grosse Pointe, Michigan."
745971,the+sixth+sense+1999,5,Mystery Thriller Drama,Spyglass Entertainment The Kennedy/Marshall Company Hollywood Pictures Barry Mendel Productions,United States of America,1999,"A psychological thriller about an eight year old boy named Cole Sear who believes he can see into the world of the dead. A child psychologist named Malcolm Crowe comes to Cole to help him deal with his problem, learning that he really can see ghosts of dead people."
274612,the+birdcage+1996,1,Comedy,United Artists,United States of America,1996,A gay cabaret owner and his drag queen companion agree to put up a false straight front so that their son can introduce them to his fiancé's right-wing moralistic parents.
681794,star+wars+1977,5,Adventure Action Science Fiction,Lucasfilm Twentieth Century Fox Film Corporation,United States of America,1977,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.
232192,push+2009,5,Action,Icon Productions Infinity Features Entertainment Summit Entertainment,United States of America Canada,2009,"After his father, an assassin, is brutally murdered, Nick Gant vows revenge on Division, the covert government agency that dabbles in psychic warfare and experimental drugs. Hiding in Hong Kong's underworld, Nick assembles a band of rogue psychics dedicated to destroying Division. Together with Cassie, a teenage clairvoyant, Nick goes in search of a missing girl and a stolen suitcase that could be the key to accomplishing their mutual goal."
204226,bonnie+and+clyde+1967,5,Crime Drama,Tatira-Hiller Productions Warner Brothers/Seven Arts,United States of America,1967,Bonnie and Clyde is based on the true stories of the gangster pair Bonnie Parker and Clyde Barrow who in the 1930s began robbing banks in U.S. cities until they were eventually killed. The film is a major landmark in the aesthetic movement known as the New Hollywood.
485136,snow+white+and+the+seven+dwarfs+1937,4,Fantasy Animation Family,Walt Disney Productions,United States of America,1937,"A beautiful girl, Snow White, takes refuge in the forest in the house of seven dwarfs to hide from her stepmother, the wicked Queen. The Queen is jealous because she wants to be known as ""the fairest in the land,"" and Snow White's beauty surpasses her own."
994101,amlie+2001,5,Comedy Romance,France 3 Cinéma Claudie Ossard Productions MMC Independent Canal+ Tapioca Films Sofica Sofinergie 5 Victoires Productions Filmstiftung Nordrhein-Westfalen Union Générale Cinématographique (UGC),France Germany,2001,"At a tiny Parisian café, the adorable yet painfully shy Amélie (Audrey Tautou) accidentally discovers a gift for helping others. Soon Amelie is spending her days as a matchmaker, guardian angel, and all-around do-gooder. But when she bumps into a handsome stranger, will she find the courage to become the star of her very own love story?"
361148,the+terminator+1984,4,Action Thriller Science Fiction,Orion Pictures Pacific Western Hemdale Film Cinema 84 Euro Film Funding,United Kingdom United States of America,1984,"In the post-apocalyptic future, reigning tyrannical supercomputers teleport a cyborg assassin known as the ""Terminator"" back to 1984 to kill Sarah Connor, whose unborn son is destined to lead insurgents against 21st century mechanical hegemony. Meanwhile, the human-resistance movement dispatches a lone warrior to safeguard Sarah. Can he stop the virtually indestructible killing machine?"
180347,the+birdcage+1996,4,Comedy,United Artists,United States of America,1996,A gay cabaret owner and his drag queen companion agree to put up a false straight front so that their son can introduce them to his fiancé's right-wing moralistic parents.
211914,the+rocky+horror+picture+show+1975,3,Comedy Horror Music Science Fiction,Twentieth Century Fox Film Corporation Michael White Productions,United Kingdom United States of America,1975,"Sweethearts Brad and Janet, stuck with a flat tire during a storm, discover the eerie mansion of Dr. Frank-N-Furter, a transvestite scientist. As their innocence is lost, Brad and Janet meet a houseful of wild characters, including a rocking biker and a creepy butler. Through elaborate dances and rock songs, Frank-N-Furter unveils his latest creation: a muscular man named 'Rocky'."
678356,gone+in+sixty+seconds+2000,4,Action Crime Thriller,Jerry Bruckheimer Films Touchstone Pictures,United States of America,2000,"Upon learning that he has to come out of retirement to steal 50 cars in one night to save his brother Kip's life, former car thief Randall ""Memphis"" Raines enlists help from a few ""boost happy"" pals to accomplish a seemingly impossible feat. From countless car chases to relentless cops, the high-octane excitement builds as Randall swerves around more than a few roadblocks to keep Kip alive."
50730,reservoir+dogs+1992,3,Crime Thriller,Live Entertainment Lionsgate Dog Eat Dog Productions Inc.,United States of America,1992,"A botched robbery indicates a police informant, and the pressure mounts in the aftermath at a warehouse. Crime begets violence as the survivors -- veteran Mr. White, newcomer Mr. Orange, psychopathic parolee Mr. Blonde, bickering weasel Mr. Pink and Nice Guy Eddie -- unravel."
535445,theres+something+about+mary+1998,2,Romance Comedy,Twentieth Century Fox Film Corporation,United States of America,1998,"Having never fully recovered from a prom date that became a total disaster, a man finally gets a chance to reunite with his old prom date, only to run up against other suitors including the sleazy detective he hired to find her."
321131,misery+1990,3,Drama Thriller,Columbia Pictures Castle Rock Entertainment Nelson Entertainment,United States of America,1990,"Novelist Paul Sheldon crashes his car on a snowy Colorado road. He is found by Annie Wilkes, the ""number one fan"" of Paul's heroine Misery Chastaine. Annie is also somewhat unstable, and Paul finds himself crippled, drugged and at her mercy."
458401,speed+1994,3,Action Adventure Crime,Twentieth Century Fox Film Corporation,United States of America,1994,"Los Angeles SWAT cop Jack Traven is up against bomb expert Howard Payne, who's after major ransom money. First it's a rigged elevator in a very tall building. Then it's a rigged bus--if it slows, it will blow, bad enough any day, but a nightmare in LA traffic. And that's still not the end."
199420,mr.+hollands+opus+1995,3,Music Drama Family,Hollywood Pictures The Charlie Mopic Company PolyGram Filmed Entertainment Interscope Communications,United States of America,1995,"In 1965, passionate musician Glenn Holland takes a day job as a high school music teacher, convinced it's just a small obstacle on the road to his true calling: writing a historic opus. As the decades roll by with the composition unwritten but generations of students inspired through his teaching, Holland must redefine his life's purpose."
314956,life+of+brian+1979,4,Comedy,HandMade Films Python (Monty) Pictures,United Kingdom,1979,"Brian Cohen is an average young Jewish man, but through a series of ridiculous events, he gains a reputation as the Messiah. When he's not dodging his followers or being scolded by his shrill mother, the hapless Brian has to contend with the pompous Pontius Pilate and acronym-obsessed members of a separatist movement. Rife with Monty Python's signature absurdity, the tale finds Brian's life paralleling Biblical lore, albeit with many more laughs."
870962,iron+man+2008,4,Action Science Fiction Adventure,Paramount Pictures Marvel Studios,United States of America,2008,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil."
603619,palmetto+1998,3,Mystery Thriller Drama Romance Crime,Castle Rock Entertainment Columbia Pictures Corporation Rialto Films Code Entertainment,Germany United States of America,1998,A recently released ex-con gets involved in a fake kidnapping scheme that turns very real.
71822,the+fugitive+1993,4,Adventure Action Thriller Crime Mystery,Warner Bros.,United States of America,1993,"Wrongfully accused of murdering his wife, Richard Kimble escapes from the law in an attempt to find her killer and clear his name. Pursuing him is a team of U.S. marshals led by Deputy Samuel Gerard, a determined detective who will not rest until Richard is captured. As Richard leads the team through a series of intricate chases, he discovers the secrets behind his wife's death and struggles to expose the killer before it is too late."
199420,sabrina+1995,3,Comedy Romance,Paramount Pictures Scott Rudin Productions Mirage Enterprises Sandollar Productions Constellation Entertainment Worldwide Mont Blanc Entertainment GmbH,Germany United States of America,1995,"An ugly duckling having undergone a remarkable change, still harbors feelings for her crush: a carefree playboy, but not before his business-focused brother has something to say about it."
505139,dead+man+walking+1995,3,Drama,Havoc PolyGram Filmed Entertainment Working Title Films,United States of America United Kingdom,1995,A justice drama based on a true story about a man on death row who in his last days forms a strong relationship with a nun who teaches him forgiveness and gives him spirituality as she accompanies him to his execution. Susan Sarandon won an Oscar for best female actress for her convincing portrayal of Sister Helen Prejean.
657362,monsoon+wedding+2001,2,Comedy Drama Romance,IFC Films Mirabai Films The Criterion Collection,India,2001,From an exciting Indian wedding comes a relationship from two different times not only showing the modern but also the traditional. Different characters and stories interact with each other in director Mira Nair film where she used an Indian-American production to illustrate these themes modern day Indians are very familiar with.
323172,dirty+dancing+1987,5,Drama Music Romance,Great American Films Limited Partnership Vestron Pictures,United States of America,1987,"Expecting the usual tedium that accompanies a summer in the Catskills with her family, 17-year-old Frances 'Baby' Houseman is surprised to find herself stepping into the shoes of a professional hoofer – and unexpectedly falling in love."
597869,a+beautiful+mind+2001,5,Drama Romance,Imagine Entertainment DreamWorks SKG Universal Pictures,United States of America,2001,"At Princeton University, John Nash struggles to make a worthwhile contribution to serve as his legacy to the world of mathematics. He finally makes a revolutionary breakthrough that will eventually earn him the Nobel Prize. After graduate school he turns to teaching, becoming romantically involved with his student Alicia. Meanwhile the government asks his help with breaking Soviet codes, which soon gets him involved in a terrifying conspiracy plot. Nash grows more and more paranoid until a discovery that turns his entire world upside down. Now it is only with Alicia's help that he will be able to recover his mental strength and regain his status as the great mathematician we know him as today.."
992065,bicycle+thieves+1948,4,Drama,Produzioni De Sica,Italy,1948,"Antonio, an unemployed man in the depressed post-WWII economy of Italy, at last finds a good job hanging up posters, the only requirement for which is that he must have his own bicycle. When Antonio's bicycle is stolen, he and his son are forced to walk the streets of Rome in search of it, or else face ruin."
940377,first+knight+1995,4,Action Adventure Drama Romance,Columbia Pictures Corporation First Knight Productions,United States of America,1995,"The timeless tale of King Arthur and the legend of Camelot are retold in this passionate period drama. Arthur is reluctant to hand the crown to Lancelot, and Guinevere is torn between her loyalty to her husband and her growing love for his rival. But Lancelot must balance his loyalty to the throne with the rewards of true love."
621747,cruel+intentions+1999,2,Drama Romance Thriller,Columbia Pictures Cruel Productions Newmarket Capital Group,United States of America,1999,"Slaking a thirst for dangerous games, Kathryn challenges her stepbrother, Sebastian, to deflower their headmaster's daughter before the summer ends. If he succeeds, the prize is the chance to bed Kathryn. But if he loses, Kathryn will claim his most prized possession."
30412,planet+terror+2007,4,Horror Action Thriller,Dimension Films,United States of America,2007,"Two doctors find their graveyard shift inundated with townspeople ravaged by sores. Among the wounded is Cherry, a dancer whose leg was ripped from her body. As the invalids quickly become enraged aggressors, Cherry and her ex-boyfriend Wray lead a team of accidental warriors into the night."
