image_path,label
Uninfected_test/C70P31_ThinF_IMG_20150813_131609_cell_64.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141327_cell_14.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141327_cell_20.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141327_cell_33.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141327_cell_5.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141327_cell_63.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141327_cell_65.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141403_cell_17.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141403_cell_27.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141403_cell_40.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141403_cell_50.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141403_cell_62.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141403_cell_66.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141403_cell_82.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141436_cell_13.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141436_cell_18.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141436_cell_51.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141436_cell_80.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141436_cell_87.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141436_cell_92.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141436_cell_98.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141730_cell_26.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141730_cell_48.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141730_cell_53.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141730_cell_65.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141730_cell_85.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_141730_cell_90.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_142744_cell_1.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_142744_cell_22.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_142744_cell_41.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_142744_cell_48.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_142744_cell_51.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_142744_cell_68.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_142744_cell_80.png,Uninfected
Uninfected_test/C70P31_ThinF_IMG_20150819_142744_cell_86.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_161634_cell_110.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_161634_cell_128.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_161634_cell_18.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_161634_cell_189.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_161634_cell_208.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_161634_cell_225.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_161634_cell_49.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_161634_cell_58.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_161634_cell_66.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_161634_cell_68.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_161634_cell_78.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162016_cell_108.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162016_cell_166.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162016_cell_18.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162016_cell_193.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162016_cell_209.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162016_cell_23.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162016_cell_39.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162016_cell_44.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162016_cell_61.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162016_cell_72.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162016_cell_80.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162016_cell_82.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162146_cell_120.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162146_cell_121.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162146_cell_134.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162146_cell_136.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162146_cell_183.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162146_cell_188.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162146_cell_31.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162146_cell_36.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162146_cell_43.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162146_cell_53.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162146_cell_61.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162146_cell_95.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162554_cell_103.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162554_cell_108.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162554_cell_13.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162554_cell_155.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162554_cell_21.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162554_cell_40.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162554_cell_55.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162554_cell_65.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162554_cell_79.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162554_cell_83.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162554_cell_95.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_162554_cell_99.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163120_cell_124.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163120_cell_135.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163120_cell_140.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163120_cell_159.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163120_cell_160.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163120_cell_177.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163120_cell_187.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163120_cell_43.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163120_cell_70.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163120_cell_78.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163120_cell_88.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163655_cell_117.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163655_cell_140.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163655_cell_141.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163655_cell_165.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163655_cell_176.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163655_cell_187.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163655_cell_20.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163655_cell_33.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163655_cell_49.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163655_cell_58.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163655_cell_60.png,Uninfected
Uninfected_test/C71P32_ThinF_IMG_20150813_163655_cell_62.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104045_cell_109.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104045_cell_118.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104045_cell_135.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104045_cell_163.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104045_cell_17.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104045_cell_175.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104045_cell_194.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104045_cell_195.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104045_cell_48.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104045_cell_50.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104045_cell_60.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104045_cell_62.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104307_cell_135.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104307_cell_154.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104307_cell_169.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104307_cell_182.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104307_cell_185.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104307_cell_208.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104307_cell_217.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104307_cell_53.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104307_cell_60.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104307_cell_66.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104307_cell_85.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104307_cell_90.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104843_cell_138.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104843_cell_145.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104843_cell_155.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104843_cell_173.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104843_cell_187.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104843_cell_189.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104843_cell_194.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104843_cell_59.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104843_cell_66.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104843_cell_71.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104843_cell_91.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104923_cell_110.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104923_cell_156.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104923_cell_166.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104923_cell_170.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104923_cell_178.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104923_cell_199.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104923_cell_202.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104923_cell_208.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104923_cell_216.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104923_cell_229.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104923_cell_27.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_104923_cell_94.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105033_cell_101.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105033_cell_115.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105033_cell_133.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105033_cell_136.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105033_cell_140.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105033_cell_151.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105033_cell_157.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105033_cell_175.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105033_cell_30.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105033_cell_39.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105033_cell_4.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105033_cell_93.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105823_cell_110.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105823_cell_113.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105823_cell_127.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105823_cell_137.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105823_cell_155.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105823_cell_175.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105823_cell_223.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105823_cell_23.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105823_cell_35.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105823_cell_40.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105823_cell_5.png,Uninfected
Uninfected_test/C72P33_ThinF_IMG_20150815_105823_cell_87.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111114_cell_100.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111114_cell_144.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111114_cell_145.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111114_cell_196.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111114_cell_199.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111114_cell_203.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111114_cell_25.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111114_cell_41.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111114_cell_60.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111114_cell_77.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111114_cell_78.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111114_cell_97.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111302_cell_100.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111302_cell_127.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111302_cell_135.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111302_cell_19.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111302_cell_30.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111302_cell_6.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111302_cell_72.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111302_cell_79.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111302_cell_8.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111302_cell_84.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111302_cell_95.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111302_cell_98.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111422_cell_12.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111422_cell_126.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111422_cell_13.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111422_cell_134.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111422_cell_15.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111422_cell_157.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111422_cell_163.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111422_cell_175.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111422_cell_22.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111422_cell_51.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111422_cell_63.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111422_cell_91.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111501_cell_106.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111501_cell_119.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111501_cell_137.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111501_cell_164.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111501_cell_19.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111501_cell_34.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111501_cell_54.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111501_cell_58.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111501_cell_66.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111501_cell_72.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111501_cell_81.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111653_cell_137.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111653_cell_166.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111653_cell_20.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111653_cell_24.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111653_cell_32.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111653_cell_36.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111653_cell_53.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111653_cell_56.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111653_cell_80.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111653_cell_84.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_111653_cell_90.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_112246_cell_12.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_112246_cell_160.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_112246_cell_180.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_112246_cell_49.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_112246_cell_60.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_112246_cell_73.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_112246_cell_74.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_112246_cell_76.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_112246_cell_83.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_112246_cell_90.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_112246_cell_92.png,Uninfected
Uninfected_test/C73P34_ThinF_IMG_20150815_112246_cell_99.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_113951_cell_104.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_113951_cell_109.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_113951_cell_14.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_113951_cell_44.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_113951_cell_45.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_113951_cell_61.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_113951_cell_85.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_113951_cell_91.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_113951_cell_98.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114153_cell_100.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114153_cell_107.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114153_cell_125.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114153_cell_19.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114153_cell_23.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114153_cell_31.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114153_cell_63.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114153_cell_72.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114401_cell_110.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114401_cell_136.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114401_cell_14.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114401_cell_15.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114401_cell_35.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114401_cell_40.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114401_cell_65.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114401_cell_80.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114401_cell_85.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114555_cell_25.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114555_cell_27.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114555_cell_30.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114555_cell_37.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114555_cell_4.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114555_cell_53.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114555_cell_71.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114555_cell_86.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114555_cell_89.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114819_cell_114.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114819_cell_126.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114819_cell_13.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114819_cell_24.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114819_cell_29.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114819_cell_42.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114819_cell_58.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114819_cell_78.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_114819_cell_85.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120712_cell_104.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120712_cell_108.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120712_cell_113.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120712_cell_15.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120712_cell_26.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120712_cell_33.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120712_cell_37.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120712_cell_83.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120957_cell_109.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120957_cell_11.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120957_cell_112.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120957_cell_22.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120957_cell_32.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120957_cell_36.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120957_cell_40.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120957_cell_47.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_120957_cell_64.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_121324_cell_104.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_121324_cell_112.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_121324_cell_114.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_121324_cell_15.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_121324_cell_24.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_121324_cell_49.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_121324_cell_67.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_121324_cell_73.png,Uninfected
Uninfected_test/C74P35_ThinF_IMG_20150815_121324_cell_74.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_162935_cell_103.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_162935_cell_117.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_162935_cell_143.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_162935_cell_36.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_162935_cell_51.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_162935_cell_67.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_162935_cell_82.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_162935_cell_9.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_162935_cell_99.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163015_cell_101.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163015_cell_122.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163015_cell_132.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163015_cell_14.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163015_cell_149.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163015_cell_22.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163015_cell_40.png,Uninfected
Uninfected_test/C75P36_ThinF_IMG_20150815_163015_cell_58.png,Uninfected
