image_path,label
Uninfected_validation/C216ThinF_IMG_20151106_135337_cell_65.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135337_cell_74.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135337_cell_8.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135337_cell_80.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135337_cell_95.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_111.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_112.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_139.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_144.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_158.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_168.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_199.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_200.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_216.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_218.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_238.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_36.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_39.png,Uninfected
Uninfected_validation/C216ThinF_IMG_20151106_135653_cell_75.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_122.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_162.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_171.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_197.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_202.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_218.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_225.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_38.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_45.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_70.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_74.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_76.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141135_cell_92.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_105.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_109.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_113.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_13.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_155.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_183.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_185.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_191.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_20.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_248.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_257.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_40.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_78.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141326_cell_90.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_118.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_133.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_140.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_201.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_204.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_222.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_23.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_250.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_30.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_5.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_63.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_66.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_70.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141500_cell_98.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_117.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_146.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_147.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_161.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_185.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_187.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_209.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_225.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_24.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_32.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_40.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_63.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_7.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_141649_cell_88.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_137.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_153.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_161.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_17.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_183.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_201.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_208.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_218.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_249.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_29.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_60.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_68.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_71.png,Uninfected
Uninfected_validation/C217ThinF_IMG_20151106_142147_cell_83.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_145.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_147.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_168.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_17.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_183.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_207.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_224.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_23.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_27.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_45.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_50.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_55.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_58.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_143940_cell_77.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_107.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_133.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_140.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_162.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_214.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_221.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_223.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_26.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_38.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_43.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_44.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_63.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_72.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144001_cell_84.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_1.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_119.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_132.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_142.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_170.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_185.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_190.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_192.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_197.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_199.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_214.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_30.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_9.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144143_cell_91.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_109.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_114.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_163.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_179.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_186.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_20.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_228.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_30.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_5.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_60.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_61.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_79.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144228_cell_94.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_1.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_104.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_133.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_147.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_165.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_215.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_29.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_52.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_53.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_57.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_75.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_77.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_81.png,Uninfected
Uninfected_validation/C218ThinF_IMG_20151106_144337_cell_93.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_124.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_134.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_140.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_163.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_170.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_2.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_203.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_212.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_29.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_49.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_65.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_75.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_77.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145856_cell_84.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_117.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_121.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_127.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_158.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_159.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_170.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_173.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_175.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_183.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_186.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_196.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_216.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_61.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_145927_cell_92.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_101.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_115.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_164.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_178.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_194.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_2.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_211.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_212.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_22.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_49.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_67.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_75.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_85.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150027_cell_92.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_102.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_109.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_113.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_12.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_135.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_14.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_147.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_183.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_21.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_217.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_42.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_9.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150135_cell_98.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150314_cell_105.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150314_cell_15.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150314_cell_169.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150314_cell_178.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150314_cell_190.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150314_cell_195.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150314_cell_225.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150314_cell_52.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150314_cell_53.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150314_cell_63.png,Uninfected
Uninfected_validation/C219ThinF_IMG_20151106_150314_cell_79.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_108.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_115.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_143.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_148.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_150.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_16.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_201.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_208.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_231.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_254.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_44.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_65.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_81.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_153947_cell_87.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_1.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_107.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_114.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_127.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_182.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_201.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_206.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_210.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_222.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_230.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_233.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_44.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_64.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154016_cell_69.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_11.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_12.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_144.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_170.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_181.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_188.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_219.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_221.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_60.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_64.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_88.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_94.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154339_cell_96.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_1.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_11.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_125.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_14.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_16.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_161.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_168.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_172.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_28.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_54.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_60.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_72.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154510_cell_90.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_113.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_118.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_125.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_132.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_185.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_203.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_211.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_219.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_22.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_41.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_53.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_83.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_85.png,Uninfected
Uninfected_validation/C220ThinF_IMG_20151106_154533_cell_9.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_155857_cell_13.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_155857_cell_138.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_155857_cell_150.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_155857_cell_36.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_155857_cell_57.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_155857_cell_60.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_155857_cell_65.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_155857_cell_69.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_155857_cell_82.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_155857_cell_85.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_155857_cell_97.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160022_cell_101.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160022_cell_105.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160022_cell_117.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160022_cell_15.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160022_cell_164.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160022_cell_201.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160022_cell_35.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160022_cell_37.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160022_cell_38.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160022_cell_46.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160022_cell_49.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160022_cell_76.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160304_cell_1.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160304_cell_11.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160304_cell_170.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160304_cell_202.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160304_cell_21.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160304_cell_211.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160304_cell_212.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160304_cell_22.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160304_cell_25.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160304_cell_4.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160304_cell_42.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160304_cell_55.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160515_cell_132.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160515_cell_154.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160515_cell_16.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160515_cell_167.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160515_cell_168.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160515_cell_201.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160515_cell_25.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160515_cell_52.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160515_cell_84.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160515_cell_85.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160515_cell_87.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160515_cell_97.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160653_cell_10.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160653_cell_104.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160653_cell_109.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160653_cell_156.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160653_cell_169.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160653_cell_19.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160653_cell_197.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160653_cell_23.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160653_cell_60.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160653_cell_75.png,Uninfected
Uninfected_validation/C221ThinF_IMG_20151106_160653_cell_83.png,Uninfected
